Tweet,clean_text,Date,Sentiment,Score 3-Classe,Score 5-Classe
"Iâve read that a main reason companies are still operating is due to potential bankruptcy (as a worst case scenario) If Trudeau declares a state of emergency in Ottawa, companies can use insurance to help financially and mandate that their employees go home",read main reason company still operating due potential bankruptcy bad case scenario trudeau declares state emergency ottawa company can use insurance help financially mandate employee home,2020-03-16,Negative,0.0,1.0
"Lol chill man. Theyâre testing as many people as possible right now. Give this some time. Thatâs exactly why the social distancing and self isolation will be so crucial over the next two weeks. Even if you carry it without symptoms, staying home will get rid of it.",lol chill man test many people possible right give time exactly why social distance self isolation will crucial over next two week even carry without symptom stay home will get rid,2020-03-17,Positive,2.0,3.0
If their worried about the virus being spread in a chlorine filled pool what do they expect to happen in retail stores and malls? Close down the malls!!!!! #coronaviruscanada,worried virus spread chlorine fill pool what expect happen retail store mall close down mall,2020-03-13,Negative,0.0,1.0
"We're in activated operations (one notch down from a state of emergency) in the city. ""We're doing everything we can to help protect our residents,"" Watson says.",activate operation one notch down state emergency city can help protect resident watson say,2020-03-13,Neutral,1.0,2.0
It's up to people though too. Everyone should make the consious effort to stay home the next 2 weeks. If you can stay home. I haven't left my house since Sunday. I have what I need here. People are deciding to not follow the recommendations. People need to be responsible,people though too should make consious effort stay home next week can stay home not_left house since sunday what need people decide not_follow recommendation people need responsible,2020-03-17,Negative,0.0,1.0
Wonder if #2 person is Justin Trudeau's wife...apparently she has been tested for it and awaiting results!,wonder person justin trudeau wife apparently test await result,2020-03-12,Neutral,1.0,2.0
We'll stay in a suban area that has very little people example excluding any cities,will stay suban area very little people example exclude any city,2020-03-12,Neutral,1.0,2.0
Can we please close the restaurants. I wanna be allowed to stay home.,can please close restaurant want allow stay home,2020-03-15,Neutral,1.0,2.0
"uOttawa two unrelated cases is worse than related cases, meaning it could come to campus anytime soon. i hope it doesnât have to be too late when you decide to suspend activities.",uottawa two unrelated case bad related case meaning could come campus anytime soon hope not_have too late when decide suspend activity,2020-03-12,Negative,0.0,1.0
Our gov is taking action 2-4 weeks too late to stop a disaster in this country.Our officials and public health leaders have failed to protect Canadians. We are going to watch thousands of our loved ones die needlessly because of this negligence.Demand more action today.,gov take action week too late stop disaster country official public health leader fail protect canadian watch thousand love one die needlessly negligence demand more action today,2020-03-12,Very Negative,0.0,0.0
"Ottawaâs Medical Officer of Health is defending the process being used to test patients for novel coronavirus, while repeating that COVID-19 is circulating in the community. #ottnews 

https://t.co/bhxKIw6IcV",ottawa medical officer health defend process use test patient novel coronavirus repeat circulate community,2019-03-20,Neutral,1.0,2.0
"Ottawa looks for hotels, university residences to house residents in COVID-19 self-isolation.  https://t.co/3pdKu60dw4",ottawa look hotel university residence house resident self_isolation,2019-03-21,Neutral,1.0,2.0
Minister Bains on Ottawa's plans to mobilize industry against COVID-19 spread https://t.co/WZKTXhmnSj @fhoro https://t.co/FmyZAvy1DX,minister bains ottawa plan mobilize industry against spread,2019-03-20,Neutral,1.0,2.0
Small business owners will NOT close until told directly to. I work retail and my entire day is just people touching things in the store and helping them try on stuff (impossible to follow social distancing). People wonât stay away unless itâs definite #covidontario,small business owner will not_close told directly work retail entire day just people touch thing store help try stuff impossible follow social distance people will not_stay away unless definite,2020-03-15,Very Negative,0.0,0.0
Thank you. Iâve been able to read some other articles since with the guidelines. Hope people listen and donât overrun it,thank able read article since with guideline hope people listen not_overrun,2020-03-13,Positive,2.0,3.0
"Suspend him now and move to termination or risk the reputation of the Board, Peter Sloly and the Ottawa Police Service. Did the Board use the Corona virus to escape responsibility for this? It was a no-brainer. Do we need police service boards at all? https://t.co/8uJxfqkcLn",suspend move termination risk reputation board peter sloly ottawa police service board use corona virus escape responsibility no_brainer need police service board,2019-03-20,Negative,0.0,1.0
